Graph,V,E,MaxDegree,Algorithm,NumThreads,LoadTime,ColoringTime,NumColorsUsed
agrocyc_dag_uniq.gra,12684,27314,5488,JonesPlassmann,2,0.010213,0.010399,5
agrocyc_dag_uniq.gra,12684,27314,5488,JonesPlassmann,4,0.010213,0.008681,5
agrocyc_dag_uniq.gra,12684,27314,5488,JonesPlassmann,8,0.010213,0.006132,5
agrocyc_dag_uniq.gra,12684,27314,5488,JonesPlassmann,8,0.010213,0.005564,5
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,2,0.351511,0.416132,4
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,4,0.351511,0.275758,5
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,8,0.351511,0.221127,5
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,8,0.351511,0.188950,5
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,2,0.071203,0.020208,13
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,4,0.071203,0.016388,13
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,8,0.071203,0.016879,14
rgg_n_2_15_s0.graph,32768,160240,24,JonesPlassmann,8,0.071203,0.013525,14
citeseer_sub_10720.gra,10720,88516,192,JonesPlassmann,2,0.013998,0.010812,12
citeseer_sub_10720.gra,10720,88516,192,JonesPlassmann,4,0.013998,0.010666,11
citeseer_sub_10720.gra,10720,88516,192,JonesPlassmann,8,0.013998,0.017712,11
citeseer_sub_10720.gra,10720,88516,192,JonesPlassmann,8,0.013998,0.015834,11
ba10k2d.gra,10000,39992,228,JonesPlassmann,2,0.009435,0.006287,7
ba10k2d.gra,10000,39992,228,JonesPlassmann,4,0.009435,0.008507,9
ba10k2d.gra,10000,39992,228,JonesPlassmann,8,0.009435,0.010681,8
ba10k2d.gra,10000,39992,228,JonesPlassmann,8,0.009435,0.008710,9
